image_path,label
D:/Final_project_data/Test\Pepper__bell___healthy\9fc9ea86-e97f-4b96-8838-6e614196b2f6___JR_HL 8054.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\a4be7277-1e8b-41b5-ab42-0a75aab76a46___JR_HL 8798.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\a53a0c02-3353-40c3-98ee-e4e9d7432b19___JR_HL 8760.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\a8481ff9-ee82-4035-b099-7f434e0edded___JR_HL 8556.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\ad027bf0-05e5-41c6-8bb0-29b574170790___JR_HL 7815.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\b441b774-75eb-41ca-b03c-5f9672747a1e___JR_HL 8792.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\b4cb4cb0-ca61-4003-aa27-9918417fae68___JR_HL 8826.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\c1d35110-f0c3-49b6-a570-a3f69f41e857___JR_HL 7652.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\c3b2554c-1408-445d-8f08-fae1b240b930___JR_HL 5956.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\c45e7f1e-c3cf-4615-ae58-2c7c9e69b37b___JR_HL 7970.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL 7686.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\ca892e94-6f92-4676-bf0c-a81ee6eb8997___JR_HL 5827.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\cad06bac-877d-468b-81f4-2e2a60051352___JR_HL 7592.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\d2fed0c2-a307-4390-b7a8-47fabfcf3590___JR_HL 8296.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\d66b5be2-52c2-41f5-bc30-c82b9f4a9bd5___JR_HL 8274.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\d93007b0-adaa-43d4-80be-d796d59944e6___JR_HL 7683.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\dc34f73a-daa6-4edb-a8e6-7db5ef8bf907___JR_HL 7967.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\e2aeb321-f217-43d9-bd13-d109949601d5___JR_HL 8548.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\e464db4e-8538-40a8-9012-7a5143bdf693___JR_HL 7882.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\e6e6e606-abe8-40b0-b57a-fa5b5ce969b0___JR_HL 7835.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\e82c0356-bcb1-4d19-9ce2-a9b9bf9ccb16___JR_HL 8668.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\ea5402e9-f5e9-450c-bef6-f9d0bb544e68___JR_HL 5873.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\eaac4a8f-7e24-4bfd-96ce-52eb4339772e___JR_HL 7597.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\efb220da-f27d-4619-b2c0-d1242dde2933___JR_HL 6011.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\efdafba8-8b81-462a-83d6-7b064ed28a4d___JR_HL 8228.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\f41608e8-d125-4af9-b9d4-4ef1c97ceb88___JR_HL 7672.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\f61b245c-cfa1-4505-b91b-c318de0c42a7___JR_HL 8625.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Pepper__bell___healthy\f7b9603d-96a2-4689-b86b-a1e1a53322f1___JR_HL 8385.JPG,Pepper__bell___healthy
D:/Final_project_data/Test\Potato___Early_blight\042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\0a79700b-f834-41f5-ae51-6ceda6f67a48___RS_Early.B 8951.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\0f223bbc-d2b4-4d58-8314-359d92d0102b___RS_Early.B 8052.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B 7153.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\26d2af6a-f52e-457c-8006-fa106ad39fbe___RS_Early.B 8586.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\3db185d7-7c05-42f9-b508-7a3883e50660___RS_Early.B 7011.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\4c8df1cf-82bb-49eb-894c-8a516fbd1d74___RS_Early.B 6753.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\51f59871-72dc-490c-a550-9e7869142284___RS_Early.B 7224.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\77725a5a-c0b8-4b7c-bc42-ac99f51428c1___RS_Early.B 7401.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\82cdc0bb-ac22-429d-ad70-2ec0d771dd39___RS_Early.B 7405.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\8f0e6484-7d27-4ee1-849a-316c6195b139___RS_Early.B 6840.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\992a06a6-1aeb-4876-b33e-4267aa1a0c43___RS_Early.B 7618.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\a0d8a499-e9e4-4c88-829c-7c2270073735___RS_Early.B 8525.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\b549ab3b-06f1-45ef-bf34-86071552d870___RS_Early.B 8576.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\c7fb1eeb-741c-4583-ad3f-ed46d5c2c920___RS_Early.B 8865.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\c9296b35-7b8b-4ac2-99db-07c426ec774b___RS_Early.B 6832.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___Early_blight\fdf3c33c-dad6-4f13-bd58-a31d327d9cb9___RS_Early.B 8947.JPG,Potato___Early_blight
D:/Final_project_data/Test\Potato___healthy\04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___healthy\ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951.JPG,Potato___healthy
D:/Final_project_data/Test\Potato___Late_blight\06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\07fea080-7f6b-48e9-b6b5-10d7daf57610___RS_LB 3210.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\12e2c9b5-fbfc-4bc9-898b-86ead976a615___RS_LB 2702.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\1d05837e-11e4-40a4-8bd5-cfe5ad67365a___RS_LB 5428.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\29bfc55a-8cb2-4938-b0b5-5e2748fd1a22___RS_LB 5070.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\2ef5c4f6-a798-40fd-8380-f444f3290987___RS_LB 4428.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\2f419afc-a232-42c7-b0ff-92d928647a0f___RS_LB 4917.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\31b2a640-4063-41f1-97c5-03ceca0ce131___RS_LB 5439.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\38c1c136-d91d-4527-aa8f-623a574a41d9___RS_LB 3042.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\3d544e81-b7f3-4853-bb65-c78b125d1a6a___RS_LB 3238.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\4d213f48-e73a-45bf-badd-ead51dda60b4___RS_LB 2981.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\6f0fffdc-876f-449f-b03e-f25081f2c44f___RS_LB 4096.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\8e78b212-d2b4-4551-a1c1-70268ec75b0d___RS_LB 2958.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB 2540.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\a10d340a-b35c-4310-be59-caa58bb0d500___RS_LB 5154.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,Potato___Late_blight
D:/Final_project_data/Test\Potato___Late_blight\b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,Potato___Late_blight
